loan_id,customer_id,product_type,principal_amount,interest_rate,term_months,origination_date,origination_channel,status,borrower_info
L0000001,C000001,PERSONAL,32256.80,10.12,12,2023-05-03,partner,active,"{""credit_score"": 672, ""employment"": ""unemployed"", ""annual_income"": 86827, ""years_employed"": 2}"
L0000002,C000002,personal,24315.74,17.82,60,2021-11-16,branch,closed,"{""credit_score"": 592, ""employment"": ""unemployed"", ""annual_income"": 142824, ""years_employed"": 10}"
L0000003,C000003,Mortgage,223956.81,3.18,360,11-Dec-2020,branch,default,"{""credit_score"": 605, ""employment"": ""salaried"", ""annual_income"": 118306, ""years_employed"": 2}"
L0000004,C000004,AUTO,"$33,517.74",24.72,12,08/19/2020,partner,active,"{""credit_score"": 652, ""employment"": ""salaried"", ""annual_income"": 215780, ""years_employed"": 21}"
L0000005,C000005,Auto,42801.84,13.77,72,2020-08-04,broker,default,"{""credit_score"": 817, ""employment"": ""unemployed"", ""annual_income"": 111356, ""years_employed"": 11}"
L0000006,C000006,Personal,"15,451.43",7.8,36,2020-01-18,partner,active,"{""credit_score"": 632, ""employment"": ""retired"", ""annual_income"": 298061, ""years_employed"": 28}"
L0000007,C000007,STUDENT,38366.86,5.8,120,2023-12-21,online,default,"{""credit_score"": 717, ""employment"": ""self-employed"", ""annual_income"": 127459, ""years_employed"": 6}"
L0000008,C000008,mortgage,491402,7.42,120,2021-02-03,partner,active,"{""credit_score"": 728, ""employment"": ""salaried"", ""annual_income"": 251795, ""years_employed"": 30}"
L0000009,C000009,auto,19433,9.01,84,2020-01-28,online,active,"{""credit_score"": 694, ""employment"": ""self-employed"", ""annual_income"": 72669, ""years_employed"": 2,}"
L0000010,C000010,Student,192978.82,9.95,120,2021-03-24,broker,closed,"{""credit_score"": 832, ""employment"": ""self-employed"", ""annual_income"": 128615, ""years_employed"": 17"
L0000011,C000011,MORTGAGE,"$1,593,770.84",6.46,180,05-Mar-2023,branch,active,"{""credit_score"": 836, ""employment"": ""retired"", ""annual_income"": 285957, ""years_employed"": 6}"
L0000012,C000001,personal,14002.69,11.94,48,2021-04-07,online,active,"{""credit_score"": 580, ""employment"": ""self-employed"", ""annual_income"": 77556, ""years_employed"": 27}"
L0000001,C000001,PERSONAL,32256.80,10.12,12,2023-05-03,partner,active,"{""credit_score"": 672, ""employment"": ""unemployed"", ""annual_income"": 86827, ""years_employed"": 2}"
L0000013,C000013,auto,"32,513.84",7.45,60,04-Sep-2022,online,charged_off,"{""credit_score"": 813, ""employment"": ""unemployed"", ""annual_income"": 269674, ""years_employed"": 9}"
L0000014,C000014,Personal,"$1,897.09",23.6,60,12/22/2021,branch,closed,"{""credit_score"": 580, ""employment"": ""self-employed"", ""annual_income"": 189082, ""years_employed"": 1}"
